V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
0.9416593981028988,-0.8901546627449612,1.4059240659958494,-0.790910003150608,-0.3658977187863452,0.3350824878503369,0.0642076408145693,-0.1286739601700704,0.5777596433599473,0.8304254819335333,-1.2637736027479511,0.5071543842470154,0.2255767973102033,0.4328803878493247,0.910374380200696,0.0341030050238637,0.4150379018965123,1.692025910638617,-1.107024213934257,-0.4739502408329299,-0.1664324560563783,-0.0710937375939651,-0.0437296675999223,0.920644575383338,-0.1317769540981847,2.2250385597711246,-0.2476302715283152,0.0003619231235562,3461.58,0
0.9416413861736252,-0.3405163631718315,0.7469244334578189,-0.1128169101672134,0.2065313032391183,0.2346939965854943,0.4409435461235694,-0.1813477336337255,1.4620974439490224,0.4304642141225552,-0.2113336406863972,-0.26426394799746,1.3534064137849289,2.2880059094732133,0.5290647041162044,0.3671858469506024,0.6622501311358332,0.0478786300801336,-0.9765514528559218,-0.3522712654356796,-0.2193473035513728,-0.5824297646558054,0.0439201215747582,-0.0006958165001262,0.5014056632059735,-1.4092921452506406,-0.2369494562274088,-0.05032454907006,4118.51,0
0.7425538110074403,-0.479736211045846,0.5269648056623891,-0.3836275492650094,0.5227623185226832,1.2948542309449316,0.3198327522697916,-0.0418986517993641,1.260158022324212,0.3339601847990918,0.6606409515077897,-0.0133976692135826,1.6108730649459675,1.8781027926397127,0.9260657449685464,0.2014885108678697,1.1152592712130025,-0.3534016414250814,-1.6693022498146493,-0.2413973208172398,-0.1999455544287503,-0.5184701111581035,0.1203246387727577,-2.2822618786223683,-0.3240475654425356,0.4110563020370233,-0.2389846937995335,-0.073666244781189,6506.1,0
-0.2443105429795584,-0.1452573395798801,3.933578617381765,0.5457431406547852,-0.199122289239293,1.4070105190429447,0.0397873694630474,-0.7069940722280474,0.6936424833108784,0.7280162432313377,-1.285055331572241,1.1134882411530185,0.2877776466768706,0.1437772857636551,-1.2158476676868326,0.0712291600554003,0.7614589377737072,0.2918006621109728,0.54244893652324,0.5590961181143318,-0.613872370531964,1.296696738306922,-1.071681230645802,2.342536408726989,-0.4772047353342368,0.8399923275869842,-0.548195965636847,-0.9100271774385033,14757.93,0
1.0349914984870454,-0.4291764328314185,0.2453564890375383,-0.5003182290587822,1.236139155273032,2.307900872490504,0.1645624312543809,0.0481656409981486,1.518980628125575,0.4863031645933087,-0.2201643318136162,-0.2950131100883367,1.8470461512603025,2.050810356523032,0.7328049373722131,1.0196860867127475,0.3250072140657301,1.047704000973122,-0.6183361400863725,-0.1992341038345479,-0.1342265653873851,-0.1205713156616244,-0.1254096807510258,2.0858004757736897,1.007571757547666,-0.7492314089133251,-0.2170202245682259,-0.0526795848092531,11364.47,0
-0.1259317389657232,-0.0773928527829123,1.2671924759602708,-0.0416112786307203,0.1254258639242899,0.6639647838252358,0.5013228155414363,-0.0054906790721388,0.9465329207928552,0.3883688307118587,0.2393947378518235,-0.1668238906341987,0.5146310503048268,2.590301223214832,-1.1974763707309737,0.0180501896159293,1.0290794282111675,0.4577841618205665,0.3810334394446883,-0.1304286250789152,-0.1274028104660424,0.0855194834667883,0.0384540347087201,0.3360104188043161,-0.3397986869960492,-0.6822550008191435,0.0613095498322171,0.2120357951483323,1610.87,0
-0.1624494626890594,-0.4125056957312175,2.0283304946762417,0.4824520526048498,0.5519524553752997,0.7173704421957537,0.4061384531177845,-0.1833153835501401,0.5818612442828957,1.1193858688225384,0.5388476955878223,-0.0461018325954347,3.0857577483613627,1.5289244497887984,0.2315209388420424,0.4534745668408227,0.5940688393151,0.6954054612310153,-0.0159504112658687,-0.4749033248538754,-0.1012759348804363,0.986576063756148,0.8004819719609999,0.4388234587443628,-0.6848223306365712,0.4912611432691923,-0.343485645413726,-0.9948962223724744,21439.37,0
0.3081616880003118,-1.2043499763383394,0.8060857174236953,-0.3959798273753401,-0.1673240092426109,0.8729908978279717,0.312887617030252,-0.1092373539134434,2.208796242776479,0.2913991583905028,0.2063693676996129,-0.1176775652434654,1.0115285840822146,1.8287039861416752,-0.7772272093012185,0.6198813167710442,0.6746409681052447,0.4832259948795814,-0.2725112050761656,0.6576835474389697,-0.0723369610593256,-0.4818786509645211,-0.3937317258080773,-0.4700685679951545,-0.3702679586086448,1.8686654124813304,-0.4005189946067845,0.0857225088994991,9011.83,0
0.8152504531268266,-0.4996969530291192,1.4255369605467818,0.3353368553808994,0.0533655108353859,1.321932116801641,0.1426370840920517,0.0204973980256815,0.8039406962517215,0.8432453178793733,-0.3468312694348093,0.747773983324097,-2.1198718312370035,0.6518209449836206,-1.4782636313327358,0.3108041512710222,0.5931151629369376,0.029541560816908,-1.1121485673688791,-0.537205161429661,-0.0601206695660988,0.5442926862840104,-0.084203423481267,-0.4999579529160444,0.538136212587294,0.5861116464172377,-0.1618958305002666,-0.0853483101735766,14737.82,0
1.0116941172139724,-0.7625806929949402,1.3363620468343889,-0.8873384600551396,-0.2956970433738945,0.2102684631807682,0.1097911481296105,-0.1620287533530392,0.2724305648015839,0.8668297649369755,-0.8710113958285424,0.9466904848907944,1.79544438737669,0.4196166936105568,1.690414736322911,0.1284386906507591,0.3130425534352122,1.6397262021783918,-1.314240677155896,-0.4303518247704629,-0.1504930331889959,0.0570225041471538,-0.0103254505348155,0.9619203260351163,-0.1201785821441222,2.1638696899061425,-0.2433020556705052,-0.0046107879368327,18050.48,0
0.9997597895091492,-0.5452124709721139,1.0375278083573949,-1.001225318843759,-0.0430193753468953,0.3319801777598248,0.2144104798948808,-0.1484527362016116,2.751462597307047,0.1495425049799404,0.2848702631727147,0.1901482671748775,2.264100086778477,1.7137787423860429,-0.2661249015912585,0.3480434137510896,0.5036720280697318,1.1267307892459637,0.4096864867837758,-0.2526334253114808,-0.1514019952055982,0.0711074084126124,-0.1179343717769762,0.0046897812066181,0.7621602001320732,-1.8641384782291088,-0.1632348729315545,-0.0552817786284781,16000.27,0
0.8259078849117523,-0.6375664227498659,0.5938767838996485,-1.162793224403634,0.2739974556427668,1.1715804976466575,0.2795350792799583,-0.021146136118424,1.412503326832363,0.1995166055326773,0.3328546819484447,2.684614563804657,-0.2906098042829952,0.911575586023423,1.0229869320082374,-0.3560183185308256,0.9000755919784544,-0.5582390383565854,-0.4912048034530864,-0.3888559299151878,-0.1259124157103501,0.1168196013109263,0.0570736869522956,-1.6405962317109914,0.3757045764447894,-1.7647644777218516,-0.0895353620649606,-0.090762073769379,4377.35,0
-0.19584269068007,-0.7082998340531982,1.5281820345857766,-1.591995697800365,0.2793875741633175,-0.0057101899828739,0.4970635910942368,-0.1419023121163699,-0.3425192377821168,0.6305491276189454,-0.2063487443537044,0.8492774173957698,0.4597267765307515,0.7845837750943877,-0.4135081014464685,0.1206982624328371,0.2408926018552218,1.4754571338043796,-0.9100032380514362,-0.2121714923717291,-0.3092455724630494,-1.3304941759938542,0.420237774340227,-0.0685016847491543,-0.7312955897673298,1.0406593609583925,-0.2960818052476086,0.1639126175713809,17858.94,0
0.0307909503354569,-0.1313579643157426,1.2998761660150524,-0.5828386003467867,0.2709233821824818,-0.1552015624996517,0.6804488499960168,-0.1617039781985559,0.3129502183057378,0.4069364867453387,-0.7987246033540669,0.4289100022844191,-0.2904393741802031,0.5409156366321504,1.1078689501834167,0.7430465025886814,0.4530020142150504,0.2684493918687342,-0.2911276060643563,-0.0413428465981434,-0.2083768242256364,-0.6863479129672105,-0.0006135554076655,0.6784495070660517,-0.3577808882127706,0.1803732637256347,0.045795539288946,0.1401232854865346,1197.14,0
0.8623110473550727,-0.4550435924972784,1.3581802098855795,-0.0783603542758765,-0.0213275575442385,0.5435723003851002,0.2364760729568779,-0.1361654485089954,1.7454408202921303,0.4475827489352382,0.3069020228369465,0.1237209925928076,2.5361287067090625,1.6029752037143512,-0.9516488871009584,0.7241734312826543,0.4509038990887323,1.0316102111720111,-0.5349511384795416,-0.1805116451929781,-0.0777999841094095,0.4373990823943993,-0.1674104259448306,0.6835489775529348,0.6971789108515554,-0.7693407617574887,-0.1978306481497622,-0.0293409096718652,12414.19,0
1.1134476602930117,-0.6737532676575578,0.4389350394316549,-1.022787438091,0.0645827957990677,0.3998563479202506,0.2731140432850437,-0.1384704545687511,0.0368582337471771,0.9555802740650478,-0.1144418183704728,0.4343034409286551,-0.9200369948988024,0.8115830024222458,-0.621020912931882,0.8734266302600956,0.6563758366117098,-0.3849668447707254,0.4999180704200353,-0.1680166747152092,-0.0226432350797291,0.5067497456816362,-0.2083831327490418,-0.4536708692965434,1.0864398369143544,-0.0562409120608154,-0.2434399084560704,-0.1322977043185713,13828.25,0
-0.2521357750146153,0.0722332083950561,0.8390661320841707,-0.0759086512451681,0.0991579500612725,0.4543051669963982,0.3183954455436527,0.0828275380836848,1.021641043007096,0.4556120291853381,-0.0816547534849646,-0.195276714381373,0.6115407123867113,2.824785485053589,-1.402832207302842,0.2535671141892646,0.8843936209251206,0.97801499596625,0.7999874306097031,-0.1822722943740556,-0.1604730396660461,-0.1504994328503869,-0.1464371855410562,-0.0868458215449894,-0.0360885816677901,-0.6543065675289166,0.0434857162753716,0.1554581289559683,22731.41,0
0.895283410580402,-0.4928621214498688,0.7361468608485453,-0.3519053303781544,0.1833082002913532,0.7738027767014689,0.3350920159930071,-0.0796139847343006,0.6696353681861393,0.5557630392099132,0.0578645521462878,1.547544968027585,-0.6447458037123732,0.8754195396054929,-0.4109372745964393,0.1340237803387911,0.5747251289874721,-0.2423022515859309,-0.402761711982266,-0.3563063809546267,-0.1533255093809455,-0.2152982406106338,0.035060826791409,-0.4548792647471974,0.3342224054344523,0.6904963446868965,-0.2360054572607496,-0.1085042086995573,12163.56,0
1.0029157464225826,-0.3243300268519699,0.626472885725631,-0.3543456655082191,0.2106682333399283,0.1294967803965787,0.455383263414632,-0.1775157010835253,0.438905727694091,0.4594074082364517,-0.4394209248315304,1.232381699883374,1.1107904425433428,0.5009114245897966,1.5153729875023625,0.5598311659968697,0.51901121926838,-0.1474589310443576,-0.7142593456119217,-0.2246038101621017,-0.2051180381937036,-0.6145416368754197,0.1285014157278948,0.1451040113835038,0.196005331416238,0.2866088938677759,-0.2393129616038941,-0.0295384594191513,10308.23,0
1.015265310731389,-0.5645950291505306,1.099541779641208,-0.88389501396999,-0.1468165613811406,-0.002875981342532,0.2154857546474072,-0.1663516951030852,3.222240834510612,0.1141540985346963,-0.4126042410973444,-0.2436092973291395,0.7182642722629132,1.8430628023679736,0.7146263149165343,0.237146672885051,0.6810487350378635,0.7555309914263011,0.0846184322176283,-0.3792635845535823,-0.171001722322612,-0.0951856177117037,-0.0458011238102885,0.6837664688047936,0.6485118676722521,-1.857489351433488,-0.170221111057829,-0.0307412253761974,8523.89,0
0.9380234065740652,-0.381098616688361,0.7094695554246134,-0.1203322488083175,0.2258386253329828,0.5551636360257876,0.4224385768168349,-0.124511111207873,0.4992878034336248,0.6165532439768783,-0.0250544003235355,1.8484924767585484,0.0229717840947146,0.83352898719489,-0.8737001483130548,0.1855703547628769,0.4416633327396805,0.0223885333814619,-0.2805071635596139,-0.3512182975332976,-0.1241713311075779,0.0250200503977698,-0.0959447000788049,0.0947067940153478,0.9927797040300862,-0.7877434579136404,-0.1936165823147459,-0.0881355762880191,11160.53,0
1.0132846230873205,-0.4964630011027187,0.892280720729134,-0.5598297262484565,0.0029583660837963,0.2703767529582667,0.238771351351587,-0.1439228831448367,1.7529531164476375,0.4732077589222467,0.2200149150857298,-0.2869011699684686,0.5861895514783799,2.279574732183752,0.0024328361515025,1.1074136440300877,0.4394304266608798,1.0507762572567263,-0.1983209895353127,-0.3072020953563548,-0.1236957889162501,-0.0271278504340471,-0.0771026891898578,0.0337575119495425,0.2081625077793609,2.0487798315794694,-0.3517792606658375,-0.1249992741561259,5214.03,0
-0.127422510401353,-0.0776022005302667,1.060080605038866,-0.1715522135138751,0.0688985200795166,-0.2191501678649026,0.5859182973718304,-0.1213833857273398,0.1314653322182714,0.5140287364652635,-0.6926702966143986,0.7748701757140345,0.0918547304749524,1.080630221848098,1.1858168027508658,0.2875335169025221,0.4944283978327714,0.2734610554818105,-0.0491014604325897,-0.368876139988527,-0.0169224273219132,0.3898165750706998,-0.1509186257267317,2.077499958628785,-0.2104132327956072,-0.8511955453362336,-0.5355745900032671,-0.1936240708842314,12085.95,0
0.3394687370174671,-0.9777321936834644,1.2032641330578353,-0.0135932137084703,-0.1996787142939478,0.7671269342253976,0.2635733743769915,-0.0942642057280459,1.905037759865424,0.419232572757947,0.3970076878477901,-0.2142392304258723,0.5716535022361336,2.2362607093826763,0.6323881292566779,0.9794311131773812,0.4932537553265554,1.2325412414610215,-1.3728654534189055,0.4188905869282197,0.0658771967537905,0.4779582860670501,-0.3851384139551842,0.3687569317747438,-0.052351725320422,-0.798338030883843,-0.2649649884501279,0.1295128731794922,12279.99,0
1.0451254690078824,-0.5133868561725968,0.6444749077522779,-0.5028317731140967,0.0829045397004066,0.4083572909634603,0.3253202888654287,-0.1515518451493007,-0.2177039032920494,1.068530891725948,0.05436550437288,1.438034006705896,0.8094283813878395,0.9143978769802384,0.2510148086155903,-0.2102666293909593,0.3858640147487975,1.303790411111456,-1.3185155784884912,-0.7196518186872888,-0.2037697137481768,-0.2037842106755432,-0.0336320951295907,0.0159895378899942,0.7352507603112485,-0.7531212805482581,-0.1738546067912333,-0.0684966556413181,11016.52,0
1.0396898350222596,-0.3502703796545942,0.8293039388905471,-0.2772920674592729,0.0763901889232804,-0.1106305261678617,0.4017260429608828,-0.2041495639528355,1.5719220950087522,0.4380356514650738,-0.3004626964366794,-0.332669832056276,1.0740958695505234,2.24169059290238,0.4189643741770679,0.6794508083071102,0.5705423874709159,0.2221420109857378,-0.4921960574752506,-0.3628780588464586,-0.2744030824737191,-0.9171029208337717,0.1375653625775202,0.6216140218803489,0.1787103754071037,0.1482192283086282,-0.3083840796347161,-0.0735119210527097,14189.99,0
-0.1526278909176041,-0.3079854438854454,3.262235957628764,-0.4523049924752184,0.1071525863035717,1.0263783274686034,0.4421863001009549,-0.1407193981096921,2.605811856066578,0.4733836308123844,-0.0985843748215313,-0.1388128820142241,0.9504766780771396,0.7214257537750739,-2.7935840756137384,0.1475239322808584,0.7000980367700216,0.6317317732603637,0.5407130929267977,0.1516001594953526,-0.2986441730265164,-0.2215030457801701,-0.4228635665988262,0.0232506285359424,0.4745969422523176,0.7752935508019245,-0.1270724304715736,-0.7770455244694722,12955.03,0
1.0134662799237013,-0.4523262174654018,0.749673604954833,-0.2701766581208638,0.0193480525558399,0.0319440751357184,0.397195729867837,-0.166490680229243,0.9355123607653704,0.5340375330320611,-1.255759104300977,0.4855052085970707,-1.308736004757903,0.8112747471165815,-0.1175396947873087,0.3400930425995463,0.4767996919859101,-0.0026809049672354,-0.0225513006670056,-0.3682447750172177,-0.2030660954154449,-0.5678121394295413,0.003285999590771,0.8361007640413655,0.5951401436048037,0.6097783273961186,-0.2734315976737189,-0.0744442811353459,22196.23,0
0.8513803284627003,-0.3182492676013044,1.2124765681514036,0.2721741254105343,0.2480330475075236,1.02230224476331,0.2527792757662492,-0.0727471580978554,0.8807002656701136,0.775209972649584,0.4369620620544897,-0.1305968228218086,1.59509902082272,2.1540548041465097,-0.2091513413631491,0.8314538964476239,0.5431561484323022,0.3036744053978999,-1.9594975524535856,-0.4030183920800232,-0.0633004612141046,0.4719630019590312,-0.0251277189425414,-0.5763681307801152,0.2918054099467427,0.2394966674242783,-0.2223758288600412,-0.0826620085860714,17396.11,0
1.0672416446978403,-0.5238794631585195,0.733041356437677,-1.1896273604831442,-0.0271323547217892,-0.2066022112254124,0.3601689309273351,-0.2181437467027766,2.881665848130464,0.0699971848569323,-0.2952992946590524,-0.0145362530407227,1.9199110012976688,1.7082759564351675,-0.2675042577286354,-0.0023242884558646,0.8223948827416868,0.1240921813324888,0.5681696980344485,-0.2844674690631606,-0.2774522072374797,-0.6608057764840539,0.0069415054903312,0.7935525245653816,0.6824344683752773,-0.5368809937374823,-0.2469300297194543,-0.0738194689420511,13928.53,0
-0.1259736547215976,-0.1802068765332175,1.8489050927338744,-0.9713217232756296,0.4261771026010976,0.259653093740279,0.7325688572674051,-0.1563718314978458,0.2936654606592036,0.5594967138895585,0.1433878470695251,0.93422094035699,-0.6890068418145197,0.8232612007699788,0.0190779533676352,0.6179402953869906,0.2552023344765575,0.067268471419201,-0.9495011683932436,-0.1709422306235677,-0.1749827271988746,-0.3866905306940775,-0.1085553237640621,0.4043546369242788,-0.5462170778030856,-0.1694931714824377,-0.2310291542646893,-0.2895168701990825,19699.44,0
